subj,trial,threat,distance_H,choice,p_heavy_pred
1,1,0.1,3,0,0.40086285761557905
1,2,0.9,2,0,0.1629384491028437
1,3,0.5,3,0,0.038182645516438414
1,4,0.9,3,0,0.03941134226825793
1,5,0.1,2,0,0.8823854320287101
1,6,0.1,2,0,0.8823854320287101
1,7,0.9,2,0,0.1629384491028437
1,8,0.1,1,1,0.9861181704566726
1,9,0.5,3,0,0.038182645516438414
1,10,0.5,2,0,0.1826012584208809
1,11,0.9,2,0,0.1629384491028437
1,12,0.5,2,0,0.1826012584208809
1,13,0.9,2,0,0.1629384491028437
1,14,0.9,2,0,0.1629384491028437
1,15,0.9,3,0,0.03941134226825793
1,16,0.1,3,1,0.40086285761557905
1,17,0.9,1,0,0.4092276388064646
1,18,0.1,1,1,0.9861181704566726
1,19,0.5,1,1,0.5460671340721255
1,20,0.1,2,1,0.8823854320287101
1,21,0.1,3,1,0.40086285761557905
1,22,0.5,1,1,0.5460671340721255
1,23,0.1,1,1,0.9861181704566726
1,24,0.1,3,1,0.40086285761557905
1,25,0.9,1,0,0.4092276388064646
1,26,0.5,3,0,0.038182645516438414
1,27,0.5,2,0,0.1826012584208809
1,28,0.9,1,0,0.4092276388064646
1,29,0.1,2,1,0.8823854320287101
1,30,0.5,3,0,0.038182645516438414
1,31,0.1,2,1,0.8823854320287101
1,32,0.5,1,0,0.5460671340721255
1,33,0.1,1,1,0.9861181704566726
1,34,0.5,2,0,0.1826012584208809
1,35,0.1,1,1,0.9861181704566726
1,36,0.9,3,0,0.03941134226825793
1,37,0.9,3,0,0.03941134226825793
1,38,0.5,1,1,0.5460671340721255
1,39,0.9,1,0,0.4092276388064646
1,40,0.1,3,1,0.40086285761557905
1,41,0.5,2,0,0.1826012584208809
1,42,0.5,1,0,0.5460671340721255
1,43,0.9,3,0,0.03941134226825793
1,44,0.5,3,0,0.038182645516438414
1,45,0.9,1,0,0.4092276388064646
2,1,0.5,3,0,5.193500197195592e-05
2,2,0.9,2,0,0.00629436628616777
2,3,0.5,2,0,0.006759742735498207
2,4,0.1,1,0,0.7415041020769497
2,5,0.9,2,0,0.00629436628616777
2,6,0.5,3,0,5.193500197195592e-05
2,7,0.9,3,0,5.283493570014845e-05
2,8,0.5,1,0,0.25489422150041546
2,9,0.1,2,0,0.04078624996348627
2,10,0.9,1,0,0.20416472000965805
2,11,0.1,2,0,0.04078624996348627
2,12,0.1,1,0,0.7415041020769497
2,13,0.5,1,0,0.25489422150041546
2,14,0.1,3,0,0.00022645581929991751
2,15,0.5,1,0,0.25489422150041546
2,16,0.9,3,0,5.283493570014845e-05
2,17,0.5,3,0,5.193500197195592e-05
2,18,0.9,1,0,0.20416472000965805
2,19,0.5,2,0,0.006759742735498207
2,20,0.1,3,0,0.00022645581929991751
