sample,slope_type,param,r,p,n
exploratory,ant_slope_na,omega_z,0.001703443702849825,0.9769576359835608,290
exploratory,ant_slope_na,kappa_z,-0.13107508696639664,0.02560659985071612,290
confirmatory,ant_slope_na,omega_z,-0.03945482385367812,0.5100937224746673,281
confirmatory,ant_slope_na,kappa_z,-0.1569170742684468,0.008413038433591835,281
exploratory,ant_slope_att,omega_z,-0.07929148033254563,0.178117307659171,290
exploratory,ant_slope_att,kappa_z,0.07763006842680029,0.18741226086227528,290
confirmatory,ant_slope_att,omega_z,0.030894896851047307,0.6060587512488306,281
confirmatory,ant_slope_att,kappa_z,-0.06128209220606322,0.3059966635541907,281
exploratory,ant_slope_all,omega_z,0.06310131548195551,0.284167926545224,290
exploratory,ant_slope_all,kappa_z,-0.14116529062551927,0.016144415681707686,290
confirmatory,ant_slope_all,omega_z,0.04931887726426493,0.4101946536180402,281
confirmatory,ant_slope_all,kappa_z,-0.3433759348543904,3.3989825377474647e-09,281
