sample,test,outcome,term,b,lo,hi,sig
exploratory,interaction,escape_rate,ω×κ,0.034,-0.074,0.14,False
exploratory,interaction,earnings,ω×κ,0.061,-0.046,0.17,False
exploratory,interaction,pct_opt,ω×κ,-0.143,-0.218,-0.063,True
exploratory,interaction,mean_anxiety,ω×κ,0.067,-0.04,0.177,False
exploratory,interaction,mean_confidence,ω×κ,0.105,-0.0,0.208,False
exploratory,interaction,anx_calibration,ω×κ,-0.044,-0.154,0.068,False
exploratory,interaction,AMI_Total,ω×κ,0.019,-0.089,0.126,False
exploratory,interaction,PHQ9_Total,ω×κ,0.045,-0.064,0.15,False
exploratory,interaction,STAI_Trait,ω×κ,-0.072,-0.182,0.035,False
exploratory,quadratic,escape_rate,log_om_sq_z,-0.079,-0.145,-0.01,True
exploratory,quadratic,escape_rate,log_kap_sq_z,-0.032,-0.112,0.047,False
exploratory,quadratic,earnings,log_om_sq_z,-0.086,-0.153,-0.014,True
exploratory,quadratic,earnings,log_kap_sq_z,-0.068,-0.15,0.011,False
exploratory,quadratic,mean_confidence,log_om_sq_z,0.04,-0.03,0.107,False
exploratory,quadratic,mean_confidence,log_kap_sq_z,0.015,-0.064,0.094,False
exploratory,quadratic,AMI_Total,log_om_sq_z,-0.019,-0.09,0.05,False
exploratory,quadratic,AMI_Total,log_kap_sq_z,-0.015,-0.096,0.065,False
exploratory,shortfall_partial,escape_rate,shortfall,-0.319,-0.596,-0.058,True
exploratory,shortfall_partial,earnings,shortfall,-0.446,-0.713,-0.167,True
exploratory,shortfall_partial,pct_opt,shortfall,-0.741,-0.925,-0.557,True
exploratory,shortfall_partial,mean_anxiety,shortfall,0.136,-0.146,0.419,False
exploratory,shortfall_partial,mean_confidence,shortfall,0.053,-0.215,0.33,False
exploratory,shortfall_partial,anx_calibration,shortfall,-0.501,-0.767,-0.225,True
exploratory,shortfall_partial,AMI_Total,shortfall,-0.066,-0.36,0.198,False
exploratory,shortfall_partial,PHQ9_Total,shortfall,-0.12,-0.391,0.157,False
confirmatory,interaction,escape_rate,ω×κ,-0.096,-0.2,0.005,False
confirmatory,interaction,earnings,ω×κ,-0.104,-0.213,-0.0,False
confirmatory,interaction,pct_opt,ω×κ,-0.009,-0.072,0.055,False
confirmatory,interaction,mean_anxiety,ω×κ,-0.059,-0.166,0.045,False
confirmatory,interaction,mean_confidence,ω×κ,0.091,-0.018,0.193,False
confirmatory,interaction,anx_calibration,ω×κ,-0.057,-0.166,0.046,False
confirmatory,interaction,AMI_Total,ω×κ,-0.077,-0.182,0.03,False
confirmatory,interaction,PHQ9_Total,ω×κ,-0.036,-0.148,0.065,False
confirmatory,interaction,STAI_Trait,ω×κ,0.098,-0.001,0.206,False
confirmatory,quadratic,escape_rate,log_om_sq_z,-0.118,-0.188,-0.051,True
confirmatory,quadratic,escape_rate,log_kap_sq_z,0.029,-0.048,0.105,False
confirmatory,quadratic,earnings,log_om_sq_z,-0.129,-0.199,-0.06,True
confirmatory,quadratic,earnings,log_kap_sq_z,0.017,-0.06,0.095,False
confirmatory,quadratic,mean_confidence,log_om_sq_z,0.099,0.028,0.168,True
confirmatory,quadratic,mean_confidence,log_kap_sq_z,0.01,-0.072,0.085,False
confirmatory,quadratic,AMI_Total,log_om_sq_z,-0.106,-0.176,-0.036,True
confirmatory,quadratic,AMI_Total,log_kap_sq_z,-0.018,-0.097,0.058,False
confirmatory,shortfall_partial,escape_rate,shortfall,-0.363,-0.685,-0.055,True
confirmatory,shortfall_partial,earnings,shortfall,-0.491,-0.821,-0.178,True
confirmatory,shortfall_partial,pct_opt,shortfall,-0.633,-0.807,-0.439,True
confirmatory,shortfall_partial,mean_anxiety,shortfall,0.081,-0.248,0.404,False
confirmatory,shortfall_partial,mean_confidence,shortfall,0.203,-0.13,0.526,False
confirmatory,shortfall_partial,anx_calibration,shortfall,-0.234,-0.567,0.091,False
confirmatory,shortfall_partial,AMI_Total,shortfall,-0.351,-0.666,-0.03,True
confirmatory,shortfall_partial,PHQ9_Total,shortfall,0.053,-0.263,0.395,False
